# rho F_ID F_EX F_TOT S_ID S_EX S_TOT
0.700000 -8.732096 -3.199134 -11.931230 10.232096 -4.659319 5.572776
0.701000 -8.730668 -3.194803 -11.925471 10.230668 -4.672050 5.558618
0.702000 -8.729242 -3.190400 -11.919642 10.229242 -4.685334 5.543909
0.703000 -8.727819 -3.185922 -11.913741 10.227819 -4.698638 5.529181
0.704000 -8.726398 -3.181371 -11.907769 10.226398 -4.712042 5.514356
0.705000 -8.724978 -3.176746 -11.901724 10.224978 -4.725067 5.499911
0.706000 -8.723561 -3.172046 -11.895607 10.223561 -4.737767 5.485794
0.707000 -8.722145 -3.167272 -11.889417 10.222145 -4.751902 5.470244
0.708000 -8.720732 -3.162422 -11.883154 10.220732 -4.764111 5.456620
0.709000 -8.719320 -3.157496 -11.876817 10.219320 -4.778050 5.441270
0.710000 -8.717911 -3.152495 -11.870405 10.217911 -4.791105 5.426805
0.711000 -8.716503 -3.147417 -11.863920 10.216503 -4.804690 5.411813
0.712000 -8.715098 -3.142262 -11.857360 10.215098 -4.817578 5.397520
0.713000 -8.713694 -3.137030 -11.850724 10.213694 -4.832064 5.381631
0.714000 -8.712293 -3.131720 -11.844013 10.212293 -4.844760 5.367533
0.715000 -8.710893 -3.126332 -11.837226 10.210893 -4.858174 5.352719
0.716000 -8.709496 -3.120867 -11.830362 10.209496 -4.871747 5.337749
0.717000 -8.708100 -3.115322 -11.823422 10.208100 -4.885318 5.322782
0.718000 -8.706706 -3.109698 -11.816405 10.206706 -4.898515 5.308191
0.719000 -8.705315 -3.103995 -11.809310 10.205315 -4.911658 5.293656
0.720000 -8.703925 -3.098212 -11.802137 10.203925 -4.925148 5.278777
0.721000 -8.702537 -3.092349 -11.794886 10.202537 -4.939811 5.262726
0.722000 -8.701151 -3.086405 -11.787556 10.201151 -4.952555 5.248596
0.723000 -8.699767 -3.080380 -11.780146 10.199767 -4.965274 5.234493
0.724000 -8.698384 -3.074273 -11.772658 10.198384 -4.980900 5.217484
0.725000 -8.697004 -3.068085 -11.765089 10.197004 -4.993115 5.203889
0.726000 -8.695626 -3.061814 -11.757440 10.195626 -5.008506 5.187120
0.727000 -8.694249 -3.055461 -11.749710 10.194249 -5.022246 5.172004
0.728000 -8.692875 -3.049025 -11.741900 10.192875 -5.035082 5.157793
0.729000 -8.691502 -3.042505 -11.734007 10.191502 -5.049122 5.142381
0.730000 -8.690131 -3.035902 -11.726033 10.190131 -5.062152 5.127979
0.731000 -8.688762 -3.029214 -11.717976 10.188762 -5.076253 5.112509
0.732000 -8.687395 -3.022441 -11.709837 10.187395 -5.090572 5.096823
0.733000 -8.686030 -3.015584 -11.701614 10.186030 -5.104363 5.081667
0.734000 -8.684667 -3.008641 -11.693307 10.184667 -5.118879 5.065787
0.735000 -8.683305 -3.001612 -11.684917 10.183305 -5.132335 5.050970
0.736000 -8.681946 -2.994497 -11.676442 10.181946 -5.144997 5.036949
0.737000 -8.680588 -2.987295 -11.667883 10.180588 -5.159692 5.020896
0.738000 -8.679232 -2.980006 -11.659238 10.179232 -5.173888 5.005344
0.739000 -8.677878 -2.972629 -11.650507 10.177878 -5.188224 4.989654
0.740000 -8.676526 -2.965165 -11.641690 10.176526 -5.203155 4.973370
0.741000 -8.675175 -2.957612 -11.632787 10.175175 -5.214788 4.960387
0.742000 -8.673827 -2.949970 -11.623797 10.173827 -5.230883 4.942944
0.743000 -8.672480 -2.942240 -11.614720 10.172480 -5.245094 4.927386
0.744000 -8.671135 -2.934419 -11.605554 10.171135 -5.259847 4.911288
0.745000 -8.669792 -2.926509 -11.596301 10.169792 -5.272397 4.897394
0.746000 -8.668450 -2.918508 -11.586959 10.168450 -5.287198 4.881252
0.747000 -8.667111 -2.910417 -11.577528 10.167111 -5.300356 4.866754
0.748000 -8.665773 -2.902234 -11.568007 10.165773 -5.315393 4.850380
0.749000 -8.664437 -2.893960 -11.558397 10.164437 -5.329907 4.834530
0.750000 -8.663103 -2.885593 -11.548696 10.163103 -5.343580 4.819522
0.751000 -8.661770 -2.877134 -11.538904 10.161770 -5.358013 4.803758
0.752000 -8.660440 -2.868582 -11.529021 10.160440 -5.373178 4.787261
0.753000 -8.659111 -2.859937 -11.519047 10.159111 -5.386197 4.772914
0.754000 -8.657783 -2.851197 -11.508981 10.157783 -5.401123 4.756661
0.755000 -8.656458 -2.842364 -11.498822 10.156458 -5.415716 4.740742
0.756000 -8.655134 -2.833436 -11.488570 10.155134 -5.430564 4.724570
0.757000 -8.653813 -2.824413 -11.478225 10.153813 -5.445001 4.708812
0.758000 -8.652492 -2.815294 -11.467786 10.152492 -5.458306 4.694186
0.759000 -8.651174 -2.806079 -11.457254 10.151174 -5.474187 4.676987
0.760000 -8.649857 -2.796769 -11.446626 10.149857 -5.488618 4.661239
0.761000 -8.648543 -2.787361 -11.435903 10.148543 -5.503386 4.645157
0.762000 -8.647229 -2.777856 -11.425085 10.147229 -5.517104 4.630125
0.763000 -8.645918 -2.768253 -11.414171 10.145918 -5.532920 4.612998
0.764000 -8.644608 -2.758553 -11.403161 10.144608 -5.545767 4.598841
0.765000 -8.643300 -2.748753 -11.392054 10.143300 -5.561007 4.582294
0.766000 -8.641994 -2.738855 -11.380849 10.141994 -5.577198 4.564796
0.767000 -8.640689 -2.728858 -11.369547 10.140689 -5.590289 4.550400
0.768000 -8.639386 -2.718761 -11.358147 10.139386 -5.604999 4.534387
0.769000 -8.638085 -2.708563 -11.346648 10.138085 -5.619144 4.518941
0.770000 -8.636785 -2.698265 -11.335050 10.136785 -5.635122 4.501663
0.771000 -8.635487 -2.687865 -11.323353 10.135487 -5.650321 4.485166
0.772000 -8.634191 -2.677364 -11.311556 10.134191 -5.665116 4.469076
0.773000 -8.632897 -2.666761 -11.299658 10.132897 -5.678759 4.454138
0.774000 -8.631604 -2.656056 -11.287660 10.131604 -5.693571 4.438033
0.775000 -8.630313 -2.645248 -11.275561 10.130313 -5.709526 4.420787
0.776000 -8.629023 -2.634336 -11.263359 10.129023 -5.724917 4.404106
0.777000 -8.627736 -2.623321 -11.251056 10.127736 -5.738359 4.389376
0.778000 -8.626449 -2.612201 -11.238650 10.126449 -5.754599 4.371850
0.779000 -8.625165 -2.600977 -11.226142 10.125165 -5.769530 4.355635
0.780000 -8.623882 -2.589648 -11.213529 10.123882 -5.784779 4.339103
0.781000 -8.622601 -2.578213 -11.200813 10.122601 -5.798481 4.324120
0.782000 -8.621321 -2.566672 -11.187993 10.121321 -5.814155 4.307166
0.783000 -8.620043 -2.555024 -11.175067 10.120043 -5.829349 4.290694
0.784000 -8.618767 -2.543270 -11.162037 10.118767 -5.844463 4.274304
0.785000 -8.617492 -2.531408 -11.148901 10.117492 -5.859205 4.258287
0.786000 -8.616219 -2.519439 -11.135658 10.116219 -5.874268 4.241951
0.787000 -8.614948 -2.507361 -11.122309 10.114948 -5.888825 4.226122
0.788000 -8.613678 -2.495175 -11.108853 10.113678 -5.904345 4.209333
0.789000 -8.612410 -2.482879 -11.095289 10.112410 -5.920454 4.191956
0.790000 -8.611143 -2.470474 -11.081617 10.111143 -5.935819 4.175324
0.791000 -8.609878 -2.457959 -11.067837 10.109878 -5.949828 4.160050
0.792000 -8.608614 -2.445333 -11.053948 10.108614 -5.966187 4.142428
0.793000 -8.607353 -2.432597 -11.039949 10.107353 -5.980577 4.126776
0.794000 -8.606092 -2.419749 -11.025841 10.106092 -5.995851 4.110241
0.795000 -8.604834 -2.406789 -11.011622 10.104834 -6.012971 4.091862
