# T F_ID F_EX F_TOT S_ID S_EX S_TOT
3.000000 -10.616167 3.551631 -7.064537 12.116167 -4.352004 7.764163
2.900000 -10.565315 3.523238 -7.042078 12.065315 -4.398762 7.666553
2.800000 -10.512678 3.491091 -7.021587 12.012678 -4.449012 7.563666
2.700000 -10.458127 3.454684 -7.003443 11.958127 -4.501610 7.456517
2.600000 -10.401516 3.413423 -6.988093 11.901516 -4.555915 7.345601
2.500000 -10.342685 3.366609 -6.976076 11.842685 -4.613025 7.229660
2.400000 -10.281452 3.313417 -6.968035 11.781452 -4.675050 7.106402
2.300000 -10.217613 3.252861 -6.964752 11.717613 -4.740287 6.977326
2.200000 -10.150935 3.183762 -6.967173 11.650935 -4.808198 6.842737
2.100000 -10.081155 3.104695 -6.976461 11.581155 -4.881790 6.699365
2.000000 -10.007970 3.013924 -6.994045 11.507970 -4.960694 6.547275
1.900000 -9.931030 2.909320 -7.021709 11.431030 -5.043973 6.387057
1.800000 -9.849929 2.788241 -7.061688 11.349929 -5.134685 6.215244
1.700000 -9.764191 2.647373 -7.116818 11.264191 -5.231632 6.032559
1.600000 -9.673254 2.482516 -7.190738 11.173254 -5.339241 5.834013
1.500000 -9.576447 2.288268 -7.288179 11.076447 -5.454122 5.622325
1.400000 -9.472957 2.057579 -7.415379 10.972957 -5.579907 5.393050
1.300000 -9.361795 1.781087 -7.580708 10.861795 -5.722349 5.139447
1.200000 -9.241731 1.446119 -7.795612 10.741731 -5.877502 4.864229
1.100000 -9.111214 1.035118 -8.076096 10.611214 -6.052209 4.559005
1.000000 -8.968249 0.523112 -8.445137 10.468249 -6.252352 4.215897
0.900000 -8.810208 -0.126561 -8.936770 10.310208 -6.483661 3.826548
0.800000 -8.633534 -0.969821 -9.603354 10.133534 -6.752304 3.381229
0.750000 -8.536726 -1.490045 -10.026771 10.036726 -6.906065 3.130661
0.700000 -8.433237 -2.096055 -10.529292 9.933237 -7.072774 2.860463
0.600000 -8.202011 -3.656915 -11.858926 9.702011 -7.469118 2.232892
0.500000 -7.928528 -5.930478 -13.859006 9.428528 -7.970786 1.457742
0.360425 -7.437543 -11.490469 -18.928012 8.937543 -8.976715 -0.039172
0.333333 -7.320329 -13.162795 -20.483124 8.820329 -9.237886 -0.417557
0.250000 -6.888807 -20.779928 -27.668735 8.388807 -10.274634 -1.885826
