# T F_ID F_EX F_TOT S_ID S_EX S_TOT
5.000000 -11.531383 2.315886 -9.215497 13.031383 -2.645832 10.385551
4.000000 -11.196667 2.209352 -8.987316 12.696667 -2.844903 9.851764
3.000000 -10.765144 1.953684 -8.811460 12.265144 -3.128376 9.136768
2.000000 -10.156947 1.264515 -8.892431 11.656947 -3.586159 8.070788
1.260000 -9.463893 -0.257457 -9.721350 10.963893 -4.204946 6.758947
1.140000 -9.313768 -0.734053 -10.047822 10.813768 -4.354283 6.459485
1.020000 -9.146930 -1.341687 -10.488617 10.646930 -4.527119 6.119811
0.900000 -8.959185 -2.136400 -11.095585 10.459185 -4.730481 5.728704
0.780000 -8.744534 -3.210110 -11.954644 10.244534 -4.974854 5.269680
0.660000 -8.493953 -4.724116 -13.218069 9.993953 -5.276873 4.717080
0.540000 -8.192947 -6.988213 -15.181159 9.692947 -5.664333 4.028613
0.500000 -8.077505 -8.007273 -16.084778 9.577505 -5.821257 3.756248
0.440000 -7.885755 -9.912746 -17.798501 9.385755 -6.090709 3.295046
0.420000 -7.815975 -10.678150 -18.494125 9.315975 -6.188886 3.127089
0.410000 -7.779829 -11.090810 -18.870638 9.279829 -6.245092 3.034737
