# rho F_ID F_EX F_TOT S_ID S_EX S_TOT
0.001000 -16.754420 -0.000000 -16.754420 18.254420 -0.012210 18.242210
0.002000 -16.061273 -0.005632 -16.066905 17.561273 -0.020898 17.540375
0.003000 -15.655807 -0.011245 -15.667052 17.155807 -0.024545 17.131262
0.004000 -15.368125 -0.016837 -15.384963 16.868125 -0.031573 16.836553
0.005000 -15.144982 -0.022411 -15.167393 16.644982 -0.039089 16.605893
0.006000 -14.962660 -0.027965 -14.990625 16.462660 -0.044995 16.417665
0.007000 -14.808510 -0.033500 -14.842009 16.308510 -0.052560 16.255949
0.008000 -14.674978 -0.039016 -14.713994 16.174978 -0.060204 16.114774
0.009000 -14.557195 -0.044513 -14.601708 16.057195 -0.068347 15.988848
0.010000 -14.451835 -0.049992 -14.501827 15.951835 -0.073978 15.877857
0.011000 -14.356524 -0.055453 -14.411978 15.856524 -0.078287 15.778238
0.012000 -14.269513 -0.060896 -14.330410 15.769513 -0.088514 15.681000
0.013000 -14.189470 -0.066322 -14.255792 15.689470 -0.092528 15.596942
0.014000 -14.115362 -0.071729 -14.187092 15.615362 -0.095211 15.520152
0.015000 -14.046370 -0.077120 -14.123489 15.546370 -0.105310 15.441059
0.016000 -13.981831 -0.082493 -14.064324 15.481831 -0.113327 15.368504
0.017000 -13.921206 -0.087849 -14.009055 15.421206 -0.121581 15.299625
0.018000 -13.864048 -0.093188 -13.957236 15.364048 -0.127412 15.236636
0.019000 -13.809981 -0.098511 -13.908491 15.309981 -0.131139 15.178841
0.020000 -13.758687 -0.103817 -13.862504 15.258687 -0.143603 15.115084
0.021000 -13.709897 -0.109106 -13.819004 15.209897 -0.143214 15.066684
0.022000 -13.663377 -0.114380 -13.777757 15.163377 -0.152330 15.011047
0.023000 -13.618926 -0.119637 -13.738563 15.118926 -0.160823 14.958103
0.024000 -13.576366 -0.124878 -13.701244 15.076366 -0.167322 14.909044
0.025000 -13.535544 -0.130104 -13.665648 15.035544 -0.171276 14.864268
0.026000 -13.496323 -0.135314 -13.631637 14.996323 -0.177466 14.818857
0.027000 -13.458583 -0.140509 -13.599092 14.958583 -0.183031 14.775552
0.028000 -13.422215 -0.145688 -13.567903 14.922215 -0.194362 14.727853
0.029000 -13.387124 -0.150852 -13.537976 14.887124 -0.199928 14.687196
0.030000 -13.353222 -0.156001 -13.509223 14.853222 -0.205279 14.647943
0.031000 -13.320433 -0.161135 -13.481567 14.820433 -0.216485 14.603947
0.032000 -13.288684 -0.166254 -13.454937 14.788684 -0.221816 14.566867
0.033000 -13.257912 -0.171358 -13.429270 14.757912 -0.225072 14.532840
0.034000 -13.228059 -0.176447 -13.404507 14.728059 -0.229853 14.498207
0.035000 -13.199072 -0.181523 -13.380594 14.699072 -0.239537 14.459534
0.036000 -13.170901 -0.186583 -13.357484 14.670901 -0.245777 14.425124
0.037000 -13.143502 -0.191629 -13.335131 14.643502 -0.249391 14.394111
0.038000 -13.116834 -0.196661 -13.313495 14.616834 -0.260359 14.356475
0.039000 -13.090858 -0.201679 -13.292537 14.590858 -0.271991 14.318867
0.040000 -13.065540 -0.206683 -13.272224 14.565540 -0.277707 14.287834
0.041000 -13.040848 -0.211673 -13.252521 14.540848 -0.280017 14.260831
0.042000 -13.016750 -0.216649 -13.233399 14.516750 -0.288011 14.228739
0.043000 -12.993220 -0.221611 -13.214831 14.493220 -0.295809 14.197411
0.044000 -12.970230 -0.226560 -13.196790 14.470230 -0.297910 14.172320
0.045000 -12.947757 -0.231495 -13.179252 14.447757 -0.304415 14.143342
0.046000 -12.925778 -0.236416 -13.162195 14.425778 -0.313004 14.112775
0.047000 -12.904272 -0.241324 -13.145596 14.404272 -0.322716 14.081556
0.048000 -12.883219 -0.246219 -13.129438 14.383219 -0.322771 14.060448
0.049000 -12.862599 -0.251100 -13.113699 14.362599 -0.332440 14.030159
0.050000 -12.842397 -0.255968 -13.098365 14.342397 -0.338422 14.003975
